Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Previous qualification (grade),Admission grade,Application mode_5,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Nationality_6,Nationality_21,Nationality_22,Nationality_25,Nationality_26,Nationality_32,Nationality_41,Nationality_62,Nationality_100,Nationality_105,Nationality_108,Mother's qualification_12,Mother's qualification_34,Mother's qualification_37,Mother's qualification_38,Mother's qualification_39,Mother's qualification_40,Mother's qualification_43,Father's qualification_12,Father's qualification_19,Father's qualification_30,Father's qualification_34,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_41
0.0465994962216624,0.3324937027707808,0.0692695214105793,0.2972972972972973,-0.2960070625671898,0.0177527938421627,0.7681225804128377,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.8913366274064717,0.3378656467812836,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,True,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.683423506315182,1.774954448788337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1259445843828715,0.0138539042821158,0.0025188916876574,0.4864864864864865,-0.2960070625671898,0.5211713049377809,0.479212429371723,0.2978030730007726,0.6030171769652801,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.122258766894495,0.4323734094033987,-0.0770676552611105,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,-0.0939395250067213,2.76886973171258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1259445843828715,0.3324937027707808,0.1397984886649874,0.2702702702702703,1.4535929945917336,1.024589816033399,0.7681225804128377,1.171945919442966,0.3626380048612883,-0.2396542100497411,1.9884532306278928,1.1264179521195776,0.7194186398762772,1.3502998454095447,0.3722670047312264,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,-0.0939395250067213,0.3239832328405362,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0680100755667506,0.3324937027707808,0.2052896725440806,0.3783783783783784,-0.2960070625671898,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,-0.1702413896087245,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-0.0265898085996743,-0.1715390767082626,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,True,True,2.2381495689589888,2.5004400567622374,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0680100755667506,0.3324937027707808,0.0680100755667506,0.810810810810811,-0.2960070625671898,-0.4856657172534554,-0.3875180237516211,-0.1392683502203241,-0.3063784611886549,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,-0.0265898085996743,0.384175167098515,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.1470430147030682,1.774954448788337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0465994962216624,0.3324937027707808,0.0692695214105793,0.081081081081081,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,True,False,0.1392693843898496,1.151036825930783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0465994962216624,0.0982367758186398,0.0629722921914357,0.027027027027027,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,True,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.21700568752204,1.1728013941699988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0465994962216624,0.3324937027707808,0.0931989924433249,0.5945945945945947,-0.2960070625671898,0.0177527938421627,1.6348530335361815,-1.0134111966625174,0.5104439682909275,2.4594300846948607,-0.2702475778392701,0.033716847681038,0.9999777754665344,-0.4855530266027474,0.5231037280502094,1.041497773547571,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,True,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,0.1470430147030682,-1.801689598522992,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0806045340050377,0.0982367758186398,0.1397984886649874,0.3513513513513513,-0.2960070625671898,-0.4856657172534554,-0.9653383258338506,-0.1392683502203241,0.9188551830307188,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-0.4855530266027474,1.4122465181410535,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,True,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,False,,,,,,,,,,,,,,,,False,False,True,False,,,False,,,,,,False,True,False,False,,,,,,,,,False,False,True,True,True,False,False,3.792875631602796,3.9514112727100383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0680100755667506,0.3324937027707808,0.2052896725440806,0.6486486486486487,0.8703929755387592,0.0177527938421627,0.1903022783306082,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,1.9884532306278928,0.5800673999003079,-0.122258766894495,0.8913366274064717,0.384175167098515,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0428211586901763,0.3324937027707808,0.1347607052896725,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.6764281747927359,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.9639361736652672,0.4323734094033987,0.189675181766143,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,False,False,False,False,-0.4826210406676731,-0.2418955413791059,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1360201511335012,0.017632241813602,0.0604534005037783,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-1.2444953092555249,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,True,True,True,False,False,0.6056872031829917,1.3106436596850404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0037783375314861,0.0982367758186398,0.0931989924433249,0.081081081081081,-0.2960070625671898,0.5211713049377809,0.1903022783306082,1.171945919442966,0.4715476621252332,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.6833770380750099,-0.0265898085996743,0.4536394475743622,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,True,False,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,False,False,False,True,True,False,True,0.1470430147030682,-1.8524735910811647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.026448362720403,0.1183879093198992,0.1397984886649874,0.108108108108108,-0.2960070625671898,0.0177527938421627,0.7681225804128377,0.2978030730007726,0.6738084541868439,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,-0.0265898085996743,0.8704251304294455,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.450214596918611,0.3239832328405362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.026448362720403,0.1183879093198992,0.1347607052896725,0.081081081081081,0.2871929564857847,0.0177527938421627,0.479212429371723,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.4388595042860198,-0.9445162446058204,-0.0326105157565682,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,True,False,False,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0944584382871536,0.0994962216624685,0.2052896725440806,0.081081081081081,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.7348744962218693,0.5558229921509041,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,-0.0265898085996743,0.8009608499535983,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,-1.9596108001792896,-1.417182226296825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0214105793450881,0.3324937027707808,0.0931989924433249,0.0540540540540541,-0.2960070625671898,0.5211713049377809,0.479212429371723,-1.8875540431047109,-3.029119892787264,5.158514379439462,-0.2702475778392701,0.5800673999003079,0.4388595042860198,-0.9445162446058204,0.1526275655123574,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,True,True,False,False,True,0.450214596918611,0.8318231584222665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.026448362720403,0.3324937027707808,0.2052896725440806,0.7567567567567568,4.369593089856607,3.038263860415872,1.345942882495067,3.357303035548449,0.7827181114507884,-0.2396542100497411,1.2355529611388385,0.5800673999003079,0.7194186398762772,1.3502998454095447,0.7612669753959714,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,-0.7935662531964345,-0.8077743155987481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
