Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.05289672544080604,-2.4260286189724316,0.0982367758186398,0.06297229219143577,-0.698951474402663,0.3243243243243243,4.952793108909581,2.031426838224635,1.6348530335361817,2.0460887658851594,0.11715909483779517,-0.2396542100497411,5.000054308584111,2.7654696087773867,2.1222143178275643,2.7271894994187638,0.2174608939564818,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.450214596918611,0.18513853904282115,0.09319899244332494,-0.01699500290719723,0.05405405405405411,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.2926246537630387,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.30081803052749817,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,-0.8713025563286249,0.060453400503778336,0.1397984886649874,-1.0326748540706578,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.06801007556675064,-0.8713025563286249,0.33249370277078083,0.13476070528967254,1.3977019326419098,0.2972972972972973,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.44237543250096234,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.8935798905880613,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.060453400503778336,0.0615330812576593,0.060453400503778336,0.13476070528967254,0.3167283767607976,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.4326513559595385,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.5231037280502094,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05289672544080604,1.4607865376370854,0.09949622166246852,0.1397984886649874,0.06280841396993243,0.24324324324324326,2.619993032697683,0.5211713049377809,-0.38751802375162114,1.171945919442966,0.5882365806223165,-0.2396542100497411,1.9884532306278928,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.28494048070444744,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,-0.3271484344032924,0.0982367758186398,0.06926952141057935,-0.29993439001701777,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.2978030730007726,0.7763650481103921,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.809263063412618,0.5848497551398507,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.06297229219143577,-1.3377203751217668,0.33249370277078083,0.2052896725440806,-0.9891457175922233,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.12594458438287154,0.14704301470306824,0.33249370277078083,0.1397984886649874,-1.81619931068247,0.7027027027027029,-0.29600706256718984,1.024589816033399,-0.38751802375162114,1.171945919442966,0.1389842444085461,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.3502998454095447,0.1440272260248719,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0.08060453400503778,0.5279509000508014,0.11838790931989925,0.13476070528967254,-0.16209212450197732,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,0.4323734094033987,0.04677723335868591,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.06801007556675064,2.2381495689589888,0.0025188916876574307,0.0025188916876574307,-0.8150291716784878,0.6216216216216217,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.026589808599674376,0.384175167098515,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,0.14704301470306824,0.018891687657430732,0.028967254408060455,-2.070119273473335,0.27027027027027034,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.04659949622166247,0.683423506315182,0.0025188916876574307,0.0012594458438287153,1.0494688408144366,0.24324324324324326,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
0.08060453400503778,-0.40488473753548276,0.005037783375314861,0.0025188916876574307,-0.22013097313988916,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.2452466061468206,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,-0.09393952500672138,0.33249370277078083,0.06926952141057935,-0.7134611865621413,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,-0.3104676376599571,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,0.683423506315182,0.33249370277078083,0.2052896725440806,2.9357314215465777,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.12594458438287154,-0.8713025563286249,0.0025188916876574307,0.0025188916876574307,-0.01699500290719723,0.35135135135135137,-0.29600706256718984,0.5211713049377809,0.7681225804128377,-0.1392683502203241,0.8916277687147328,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.8913366274064717,0.6620322890019038,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0.060453400503778336,-1.2599840719895765,0.013853904282115869,0.006297229219143577,-1.192281687824916,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,0.634246576811565,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.060453400503778336,-1.7264018907827186,0.18513853904282115,0.09319899244332494,-1.2720851047020447,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.021410579345088162,2.2381495689589888,0.33249370277078083,0.06297229219143577,0.3239832328405362,0.21621621621621617,-0.29600706256718984,0.5211713049377809,1.345942882495067,1.171945919442966,0.22455611797307345,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,1.5610960466470494,1.3502998454095447,0.2571547685141091,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,-1.6486655876505283,0.33249370277078083,0.2052896725440806,-0.9238520128745727,0.24324324324324326,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,-1.8624426806119665,-3.0890388566938456,7.451956937863629,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.13602015113350127,-0.17167582813891172,0.0982367758186398,0.06297229219143577,0.20065067948497395,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.5763397734414207,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,-0.3271484344032924,0.0982367758186398,0.13476070528967254,-1.8524735910811652,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.1701012893411015,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,0.7083418093191352,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
