Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.04659949622166247,0.0025188916876574307,0.0012594458438287153,0.24324324324324326,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.08060453400503778,0.005037783375314861,0.0025188916876574307,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.2452466061468206,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.13602015113350127,0.33249370277078083,0.06926952141057935,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,-0.3104676376599571,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.08060453400503778,0.33249370277078083,0.2052896725440806,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False
0.12594458438287154,0.0025188916876574307,0.0025188916876574307,0.35135135135135137,-0.29600706256718984,0.5211713049377809,0.7681225804128377,-0.1392683502203241,0.8916277687147328,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.8913366274064717,0.6620322890019038,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0.060453400503778336,0.013853904282115869,0.006297229219143577,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,0.634246576811565,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.060453400503778336,0.18513853904282115,0.09319899244332494,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.021410579345088162,0.33249370277078083,0.06297229219143577,0.21621621621621617,-0.29600706256718984,0.5211713049377809,1.345942882495067,1.171945919442966,0.22455611797307345,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,1.5610960466470494,1.3502998454095447,0.2571547685141091,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,0.33249370277078083,0.2052896725440806,0.24324324324324326,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,-1.8624426806119665,-3.0890388566938456,7.451956937863629,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.13602015113350127,0.0982367758186398,0.06297229219143577,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.5763397734414207,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,0.0982367758186398,0.13476070528967254,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.1701012893411015,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,0.7083418093191352,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,0.0982367758186398,0.06297229219143577,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,0.7681225804128377,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,-0.17153907670826266,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,0.0982367758186398,0.2052896725440806,0.24324324324324326,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,1.1716811731077326,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.9398894109052927,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.12594458438287154,0.18513853904282115,0.09319899244332494,0.08108108108108109,-0.29600706256718984,1.024589816033399,-0.38751802375162114,1.171945919442966,0.7866077420673577,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.3502998454095447,0.8049302374093609,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,0.18513853904282115,0.06801007556675064,0.02702702702702703,-0.29600706256718984,0.01775279384216274,1.6348530335361817,-1.0134111966625174,-0.21562041346870117,3.8089722320671613,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.4855530266027474,0.6157227686846726,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False
