Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.02162534435261708,0.023829201101928373,0.022589531680440773,0.04504132231404959,0.08305785123966943,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,1.8151223938983396,2.234779279046396,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.07052341597796143,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.06441588839141525,0.32927452980882926,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-0.16396806807497186,0.3126891120227823,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,-0.9626306363959063,-0.8509396966253523,True,False,False,False,False,False,True,True,False,True,False,False,False,True
0.3878787878787879,0.01955922865013774,0.8316804407713498,0.002066115702479339,0.0001377410468319559,0.05660377358490565,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.656967580243921,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.05977231867477963,0.7848163428370591,0.4625578447899694,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,True,True,False,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.03484848484848485,0.09931129476584022,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.41684767259751754,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.47558990850885524,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.3962264150943396,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,-1.389977256441175,-2.9886948490499794,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.024380165289256198,0.043112947658402206,0.022727272727272728,0.15234159779614326,0.10316804407713498,0.1132075471698113,0.9066566757380826,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.5157205757460366,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.7231991191676862,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,False,True,True
0.3878787878787879,0.02947658402203857,0.8316804407713498,0.15234159779614326,0.06446280991735537,0.09433962264150941,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-0.5533639659304802,0.22381009978374233,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.05977231867477963,-0.7964910086829925,0.08462799694228015,2.4851954725047487,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.024380165289256198,0.03608815426997245,0.022727272727272728,0.07052341597796143,0.06446280991735537,0.09433962264150941,0.5029319783718854,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.7699651838422283,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,0.3120671056392565,0.15229340222903848,0.5407502271032845,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.03168044077134986,0.11267217630853994,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.06441588839141525,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.321246253497164,0.15229340222903848,0.2488319998002418,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.09820936639118458,0.030303030303030304,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,-1.1711438202523756,0.6852169811434977,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.03264462809917355,0.009504132231404958,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.05660377358490565,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.6032937185347245,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.8486327324619625,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.023829201101928373,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.33962264150943394,5.3476283467662515,4.148169850802749,2.0832567339325365,2.844425232839945,0.021356060003441556,1.2828461352008924,5.645832473819177,2.5206876833003196,1.0689514665326871,2.366123694357111,0.11503614561968033,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,-1.389977256441175,-0.6187852909321795,True,False,False,False,False,False,True,True,False,True,True,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.18484848484848485,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.6061186586246825,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.3218115566260025,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,-0.0011007412940519574,0.4259095346870967,True,False,False,False,False,False,True,True,False,True,True,False,False,False
0.024380165289256198,0.043112947658402206,0.8316804407713498,0.04146005509641873,0.14586776859504133,0.07547169811320753,0.9066566757380826,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.3556406373151012,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.2366687403292817,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.45451354046362025,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.592878481978828,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.5330825337625338,0.46460193563595653,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.02162534435261708,0.024517906336088153,0.022589531680440773,0.04504132231404959,0.03553719008264463,0.05660377358490565,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.7467558437851681,1.267469255324845,True,False,False,False,False,False,True,False,False,True,True,True,False,False
0.03264462809917355,0.014600550964187328,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.24528301886792453,2.9252801625690688,2.2029616660186155,2.0832567339325365,0.9910856698742584,0.24028891697516228,-0.18987096498229525,2.6790733713345776,2.5206876833003196,2.8350149752840252,0.46855487253304884,0.38870948371628294,2.4851954725047487,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3878787878787879,0.02947658402203857,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.2830188679245283,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.8434136261811283,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.7596888975805665,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.02231404958677686,0.03608815426997245,0.03360881542699724,0.18484848484848485,0.14586776859504133,0.32075471698113206,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,-0.3216107063280034,0.30015923160329394,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.02534435261707989,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.13207547169811323,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.9159204218233753,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-0.7964910086829925,0.9968724572642889,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-0.3216107063280034,-1.634460815839808,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.0001377410468319559,0.00041322314049586776,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.06441588839141525,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5711583757806847,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,False,False,False
0.01818181818181818,0.0290633608815427,0.03360881542699724,0.12975206611570247,0.0871900826446281,0.33962264150943394,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.02231404958677686,0.03746556473829201,0.03360881542699724,0.03168044077134986,0.10316804407713498,0.169811320754717,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,1.8151223938983396,2.234779279046396,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.00909090909090909,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.14586776859504133,0.1132075471698113,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.9910856698742584,0.4649775893801718,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.5199966656309589,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.15234159779614326,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.09820936639118458,0.014600550964187328,0.8316804407713498,0.15234159779614326,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,0.2167327442558471,-0.2444740387695325,0.3391618201236813,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-0.4802295383789822,0.41911763239368344,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,True,True,False
0.3878787878787879,0.014600550964187328,0.8316804407713498,0.04504132231404959,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,0.06441588839141525,0.6852169811434977,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.5772400055161647,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-2.137833841520395,-1.8859614220074108,False,False,True,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.03553719008264463,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,1.0213848518484623,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,1.033362235677169,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
